test_no,test_family,classification_id,loadcell_family,classification_status,channel_count,force_channel_count,moment_channel_count,deformation_vehicle_id,deformation_quality_tier,deformation_c_mean_norm,deformation_c_max_norm,deformation_l_norm,deformation_asymmetry
7340,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,11,B_ProfilePartial,0.1368119266055046,0.30045871559633025,0.3667953667953668,0.2734702430846605
7344,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,17,C_MaxOnly,,0.21772853185595567,,
7345,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,18,C_MaxOnly,,0.24975272007912958,,
7348,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,24,C_MaxOnly,,0.19375,,
7349,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,26,C_MaxOnly,,0.29924433249370275,,
7351,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,30,C_MaxOnly,,0.2875816993464052,,
7354,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,33,C_MaxOnly,,0.19107551487414187,,
7361,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,42,C_MaxOnly,,0.19248554913294796,,
7365,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,51,C_MaxOnly,,0.24391563007030828,,
7369,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,54,C_MaxOnly,,0.16244493392070486,,
7394,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,120,C_MaxOnly,,0.17086834733893558,,
7414,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,139,C_MaxOnly,,0.21352852094901564,,
7418,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,149,C_MaxOnly,,0.18192090395480226,,
7438,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,207,C_MaxOnly,,0.22258064516129034,,
7455,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,253,C_MaxOnly,,0.19746192893401016,,
7462,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,260,C_MaxOnly,,0.20915032679738563,,
7463,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,262,C_MaxOnly,,0.2730245231607629,,
7466,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,263,C_MaxOnly,,0.23710208562019758,,
7472,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,271,C_MaxOnly,,0.2174863387978142,,
7474,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,274,C_MaxOnly,,0.2106145251396648,,
7477,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,286,B_ProfilePartial,0.40821309655937854,0.21753607103218647,0.2891170431211499,0.24028004350190318
7485,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,294,C_MaxOnly,,0.2687395891171571,,
7487,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,312,C_MaxOnly,,0.2975708502024291,,
7489,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,311,C_MaxOnly,,0.21608315098468273,,
7496,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,319,B_ProfilePartial,0.08725596529284166,0.21258134490238612,0.3728414442700157,-0.3048477315102548
7497,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,320,C_MaxOnly,,0.19372037914691942,,
7506,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,327,C_MaxOnly,,0.21796165489404642,,
7511,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,336,C_MaxOnly,,0.22362602653190145,,
7512,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,337,C_MaxOnly,,0.2619647355163728,,
7518,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,341,C_MaxOnly,,0.2348993288590604,,
7522,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,363,C_MaxOnly,,0.21171413218699625,,
7523,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,347,C_MaxOnly,,0.21636463481603516,,
7524,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,348,A_ProfileValid,0.05844559585492228,0.18549222797927462,0.35502958579881655,0.46187943262411346
7529,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,345,B_ProfilePartial,0.0667231638418079,0.16779661016949152,0.4198895027624309,-0.3954276037256562
7532,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,357,C_MaxOnly,,0.23289183222958057,,
7533,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,358,B_ProfilePartial,0.09809885931558936,0.21673003802281368,0.3863359089060594,-0.3416389811738649
7538,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,368,C_MaxOnly,,0.25121555915721233,,
7540,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,369,C_MaxOnly,,0.20756948551153165,,
7542,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,372,B_ProfilePartial,0.10452744765138652,0.24108658743633277,0.4225978647686833,-0.33243096913914455
7565,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,377,A_ProfileValid,0.0834,0.2245,0.34615384615384615,0.39748201438848924
7568,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,381,C_MaxOnly,,0.22491145218417946,,
7570,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,384,C_MaxOnly,,0.20151679306608883,,
7581,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,398,C_MaxOnly,,0.2284931506849315,,
7583,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,402,B_ProfilePartial,0.07087270705947749,0.2045580878265703,0.42735042735042733,-0.4780392156862745
7584,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,403,C_MaxOnly,,0.22305389221556887,,
7590,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,412,C_MaxOnly,,0.18976545842217485,,
7591,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,413,C_MaxOnly,,0.22287677957781052,,
7600,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,419,C_MaxOnly,,0.20614294152392204,,
7601,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,421,C_MaxOnly,,0.19566367001586463,,
7603,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,424,A_ProfileValid,0.07611111111111112,0.17333333333333334,0.3864168618266979,-0.2591240875912409
7610,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,430,C_MaxOnly,,0.20398593200468934,,
7621,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,444,C_MaxOnly,,0.25709939148073024,,
7630,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,455,C_MaxOnly,,0.23842592592592593,,
7634,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,456,C_MaxOnly,,0.25266272189349115,,
7635,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,467,C_MaxOnly,,0.24436936936936937,,
7638,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,470,C_MaxOnly,,0.29076838032061914,,
7639,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,471,B_ProfilePartial,-0.08116107000569152,0.2549800796812749,0.4150283966797728,-0.23667601683029452
7649,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,481,C_MaxOnly,,0.2054794520547945,,
7651,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,486,C_MaxOnly,,0.34535573122529645,,
7715,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,498,C_MaxOnly,,0.2121559633027523,,
7718,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,500,C_MaxOnly,,0.22286042504307868,,
7719,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,502,C_MaxOnly,,0.25274725274725274,,
7730,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,509,C_MaxOnly,,0.2198622273249139,,
7735,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,519,C_MaxOnly,,0.17664670658682635,,
7736,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,522,C_MaxOnly,,0.20408163265306123,,
7742,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,531,C_MaxOnly,,0.2023089609675646,,
7746,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,539,C_MaxOnly,,0.34214463840399,,
7748,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,540,C_MaxOnly,,0.19715909090909092,,
7754,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,556,C_MaxOnly,,0.2018724400234055,,
7756,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,562,C_MaxOnly,,0.2724795640326976,,
7854,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,616,C_MaxOnly,,0.2021978021978022,,
7859,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,631,C_MaxOnly,,0.2363032650802435,,
7870,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,646,C_MaxOnly,,0.19936908517350158,,
7875,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,665,C_MaxOnly,,0.2651434643995749,,
7878,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,669,C_MaxOnly,,0.20389461626575028,,
7932,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,685,C_MaxOnly,,0.20706521739130435,,
7935,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,695,C_MaxOnly,,0.24819143016138007,,
7943,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,700,C_MaxOnly,,0.22305389221556887,,
7946,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,706,C_MaxOnly,,0.183206106870229,,
7952,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,727,C_MaxOnly,,0.26601520086862107,,
7955,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,728,C_MaxOnly,,0.23004953219592736,,
7979,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,757,C_MaxOnly,,0.2148065058889512,,
7980,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,761,B_ProfilePartial,0.05424836601307189,0.1895424836601307,0.5130397605814451,-0.5577309236947792
7982,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,764,C_MaxOnly,,0.2453027139874739,,
7987,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,771,A_ProfileValid,0.11661750245821041,0.26843657817109146,0.3602058319039451,-0.4192664418212479
7988,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,773,C_MaxOnly,,0.21334792122538293,,
7996,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,785,C_MaxOnly,,0.188268156424581,,
7997,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,787,C_MaxOnly,,0.20106382978723406,,
7999,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,790,B_ProfilePartial,0.06096466629276501,0.20302860347728546,0.529333921482135,-0.4006439742410304
8028,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,809,C_MaxOnly,,0.2095505617977528,,
8029,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,810,C_MaxOnly,,0.2122060470324748,,
8032,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,816,C_MaxOnly,,0.22409115572436245,,
8034,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,820,C_MaxOnly,,0.20718232044198895,,
8037,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,828,C_MaxOnly,,0.22605790645879734,,
8040,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,835,B_ProfilePartial,0.0747752808988764,0.22808988764044943,0.5001041883725776,-0.48459804658151767
8046,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,849,C_MaxOnly,,0.2289639381797367,,
8050,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,846,B_ProfilePartial,0.08796245168415241,0.24185532854776368,0.4540295119182747,-0.47771500313873194
8052,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,854,C_MaxOnly,,0.22262773722627738,,
8056,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,860,C_MaxOnly,,0.2308483290488432,,
8060,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,857,C_MaxOnly,,0.2873367404883589,,
8067,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,504,C_MaxOnly,,0.29697570649479427,,
8070,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,892,C_MaxOnly,,0.2054176072234763,,
8073,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,905,C_MaxOnly,,0.2159214830970556,,
8075,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,911,C_MaxOnly,,0.22960045019696118,,
8076,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,920,C_MaxOnly,,0.2989588497768964,,
8083,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,935,C_MaxOnly,,0.25617977528089886,,
8090,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,933,C_MaxOnly,,0.2045929018789144,,
8093,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,943,C_MaxOnly,,0.2511415525114155,,
8098,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,953,C_MaxOnly,,0.2037940379403794,,
8103,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,963,C_MaxOnly,,0.23458810692853246,,
8107,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,970,C_MaxOnly,,0.2223918575063613,,
8110,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,975,C_MaxOnly,,0.24589235127478754,,
8118,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1008,B_ProfilePartial,0.04412665985699694,0.16496424923391215,0.4639474192924802,-0.6064814814814815
8148,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1049,C_MaxOnly,,0.2201070791195717,,
8152,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1064,C_MaxOnly,,0.22178329571106095,,
8180,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1080,C_MaxOnly,,0.2018348623853211,,
8190,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1094,C_MaxOnly,,0.21061269146608316,,
8208,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1115,C_MaxOnly,,0.22649082568807338,,
8211,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1124,C_MaxOnly,,0.21878579610538373,,
8215,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1135,C_MaxOnly,,0.18594104308390022,,
8218,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1142,C_MaxOnly,,0.24017467248908297,,
8291,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1231,C_MaxOnly,,0.1827956989247312,,
8295,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1268,C_MaxOnly,,0.20056497175141244,,
8298,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1285,C_MaxOnly,,0.20483870967741935,,
8309,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1298,C_MaxOnly,,0.11122881355932203,,
8311,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1299,C_MaxOnly,,0.16414835164835165,,
8318,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1311,A_ProfileValid,0.1259,0.212,0.6408065618591935,0.4140190627482129
8319,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1312,C_MaxOnly,,0.19106145251396647,,
8320,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1326,A_ProfileValid,0.12443820224719102,0.21067415730337077,0.8033419023136247,-0.04966139954853273
8330,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1336,A_ProfileValid,0.10182890855457227,0.25250737463126843,0.6531204644412192,0.5153534183082271
8359,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1358,A_ProfileValid,0.07303974221267455,0.21697099892588614,0.7089151450053706,0.14595588235294119
8386,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1362,A_ProfileValid,0.09319833852544133,0.17289719626168223,0.27411167512690354,-0.35905292479108636
8403,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1371,A_ProfileValid,0.14410876132930514,0.20745216515609266,0.26522593320235754,-0.12561146051712088
8406,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1397,A_ProfileValid,0.14365079365079367,0.1899092970521542,0.2589555459646094,-0.16614048934490924
8408,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1406,A_ProfileValid,0.17028688524590163,0.22848360655737704,0.21810779371849554,-0.16922382671480143
8410,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1410,A_ProfileValid,0.09955382041271611,0.2671500278862242,0.6284038542103059,0.5218487394957984
8443,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1420,C_MaxOnly,,0.1854054054054054,,
8444,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1425,C_MaxOnly,,0.2708215297450425,,
8448,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1434,A_ProfileValid,0.15027533039647575,0.2053964757709251,0.22477522477522477,-0.3131183583730304
8450,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1435,C_MaxOnly,,0.26062322946175637,,
8453,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1444,A_ProfileValid,0.08258426966292134,0.2589887640449438,0.6799050291387869,0.5227891156462585
8454,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1445,A_ProfileValid,0.20475,0.2175,0.20502306509482318,-0.10598290598290598
8461,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1459,A_ProfileValid,0.13713633770678837,0.19623502567027953,0.2719361856417694,-0.24438435940099834
8462,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1458,C_MaxOnly,,0.17732997481108312,,
8463,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1460,A_ProfileValid,0.06924842226047045,0.20654044750430292,0.689496667432774,0.5310687655343828
8466,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1468,C_MaxOnly,,0.20454545454545456,,
8469,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1475,A_ProfileValid,0.1812563840653728,0.23493360572012256,0.2542372881355932,-0.15483234714003946
8471,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1477,B_ProfilePartial,0.06145945945945946,0.18972972972972973,0.4918032786885246,-0.6618293755496921
8479,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1480,A_ProfileValid,0.2003960396039604,0.23415841584158417,0.285974801061008,0.11413043478260869
8481,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1491,C_MaxOnly,,0.2538860103626943,,
8489,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1499,B_ProfilePartial,0.05828402366863905,0.17928994082840236,0.47565118912797283,0.7629441624365483
8492,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1507,B_ProfilePartial,0.05391304347826087,0.19130434782608696,0.49129989764585463,-0.7973790322580645
8497,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1519,A_ProfileValid,0.05329639889196676,0.19168975069252078,0.5908096280087527,0.7593555093555093
8499,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1526,A_ProfileValid,0.049782608695652174,0.19130434782608696,0.5194805194805194,0.834061135371179
8523,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1543,B_ProfilePartial,0.07649717514124293,0.25084745762711863,0.0,-0.5188330871491875
8524,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1529,A_ProfileValid,0.15958244111349038,0.22323340471092076,0.243605359317905,-0.2853069439785307
8528,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1554,A_ProfileValid,0.04354679802955665,0.17192118226600986,0.41379310344827586,0.8280542986425339
8532,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1548,A_ProfileValid,0.10010615711252653,0.24787685774946921,0.582901554404145,0.49522799575821846
8534,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1551,A_ProfileValid,0.1460970464135021,0.20780590717299577,0.24716786817713698,-0.0736462093862816
