test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
298,7532,357,side,C_MaxOnly,0.0,0.0,0.0,0.23289183222958057,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
299,7533,358,side,B_ProfilePartial,-361.0,0.0,0.09809885931558936,0.21673003802281368,NOT APPLICABLE,NOT APPLICABLE,0.0,09LPAN3
300,7534,360,side_impactor,A_ProfileValid,-324.0,38.0,0.06835306781485469,0.1264800861141012,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
301,7535,362,side_impactor,C_MaxOnly,0.0,-126.0,0.0,0.14845474613686535,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
305,7537,367,side_impactor,A_ProfileValid,-362.0,461.0,0.07964071856287426,0.1366358192705498,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
306,7538,368,side,C_MaxOnly,1059.0,1059.0,0.0,0.25121555915721233,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
310,7539,374,side_impactor,A_ProfileValid,-321.0,-109.0,0.08532110091743118,0.14409066378845117,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
307,7540,369,side,C_MaxOnly,14.0,0.0,0.0,0.20756948551153165,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
308,7541,371,side_impactor,A_ProfileValid,-252.0,260.0,0.06559999999999999,0.0945,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
309,7542,372,side,B_ProfilePartial,-96.0,0.0,0.10452744765138652,0.24108658743633277,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
311,7563,376,side_impactor,C_MaxOnly,0.0,-108.0,0.0,0.11886457717327026,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
312,7565,377,side,A_ProfileValid,-3.0,-3.0,0.0834,0.2245,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
316,7568,381,side,C_MaxOnly,-453.0,-45.0,0.0,0.22491145218417946,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
318,7570,384,side,C_MaxOnly,150.0,0.0,0.0,0.20151679306608883,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
317,7571,383,side_impactor,A_ProfileValid,-182.0,441.0,0.07573033707865169,0.13314606741573035,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
319,7572,386,side_impactor,C_MaxOnly,0.0,-5.0,0.0,0.15167930660888407,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
322,7576,390,side_impactor,A_ProfileValid,-490.0,-123.0,0.08730064973419964,0.13349084465445954,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
324,7578,393,side_impactor,A_ProfileValid,-350.0,-63.0,0.06418400876232201,0.11610076670317634,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
325,7580,395,side_impactor,A_ProfileValid,-287.0,447.0,0.08537682789651294,0.13667041619797526,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
328,7581,398,side,C_MaxOnly,869.0,869.0,0.0,0.2284931506849315,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
332,7583,402,side,B_ProfilePartial,-322.0,0.0,0.07087270705947749,0.2045580878265703,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,0.0,09LPAN3
333,7584,403,side,C_MaxOnly,634.0,0.0,0.0,0.22305389221556887,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
336,7586,407,side_impactor,A_ProfileValid,156.0,518.0,0.05774161735700197,0.10108481262327416,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
339,7589,411,side_impactor,C_MaxOnly,0.0,508.0,0.0,0.15868263473053892,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
340,7590,412,side,C_MaxOnly,171.0,0.0,0.0,0.18976545842217485,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
341,7591,413,side,C_MaxOnly,357.0,357.0,0.0,0.22287677957781052,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
343,7593,416,side_impactor,C_MaxOnly,0.0,181.0,0.0,0.14802981895633652,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
346,7600,419,side,C_MaxOnly,843.0,843.0,0.0,0.20614294152392204,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
348,7601,421,side,C_MaxOnly,185.0,0.0,0.0,0.19566367001586463,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
349,7602,423,side_impactor,A_ProfileValid,-233.0,-96.0,0.08699763593380613,0.14125295508274233,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
350,7603,424,side,A_ProfileValid,-58.0,1.0,0.07611111111111112,0.17333333333333334,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
351,7604,426,side_impactor,C_MaxOnly,0.0,173.0,0.0,0.15177154944473822,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
5,7607,7,side_impactor,A_ProfileValid,-380.0,385.0,0.07696160267111854,0.12353923205342238,NOT APPLICABLE,NOT APPLICABLE,297.0,09LPEW2
357,7608,433,side_impactor,A_ProfileValid,-92.0,18.0,0.07369488089204258,0.11454637607704005,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
355,7610,430,side,C_MaxOnly,2.0,0.0,0.0,0.20398593200468934,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
342,7611,414,side,C_MaxOnly,0.0,0.0,0.0,0.19662921348314608,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
358,7613,435,side_impactor,C_MaxOnly,0.0,-46.0,0.0,0.13774912075029308,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
360,7616,438,side_impactor,C_MaxOnly,0.0,502.0,0.0,0.09111111111111111,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
366,7621,444,side,C_MaxOnly,-320.0,188.0,0.0,0.25709939148073024,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
375,7629,454,side_impactor,C_MaxOnly,0.0,-121.0,0.0,0.1394675925925926,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
376,7630,455,side,C_MaxOnly,-38.0,0.0,0.0,0.23842592592592593,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
377,7634,456,side,C_MaxOnly,737.0,737.0,0.0,0.25266272189349115,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
386,7635,467,side,C_MaxOnly,771.0,771.0,0.0,0.24436936936936937,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
381,7636,461,side_impactor,A_ProfileValid,-303.0,-16.0,0.11340023612750885,0.18890200708382526,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
385,7637,466,side_impactor,A_ProfileValid,-363.0,-76.0,0.0859931113662457,0.12629161882893225,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
389,7638,470,side,C_MaxOnly,897.0,897.0,0.0,0.29076838032061914,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
390,7639,471,side,B_ProfilePartial,1661.0,0.0,-0.08116107000569152,0.2549800796812749,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAW3
391,7640,473,side_impactor,A_ProfileValid,-432.0,-70.0,0.10573951434878587,0.1545253863134658,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
15,7646,21,side_impactor,A_ProfileValid,142.0,504.0,0.09794871794871796,0.15612535612535614,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW3
395,7648,478,side_impactor,A_ProfileValid,-377.0,-90.0,0.06851112378779235,0.11922418710781517,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
398,7649,481,side,C_MaxOnly,943.0,943.0,0.0,0.2054794520547945,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
408,7650,492,side_impactor,A_ProfileValid,91.0,528.0,0.128494094488189,0.20226377952755906,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
403,7651,486,side,C_MaxOnly,458.0,458.0,0.0,0.34535573122529645,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
410,7713,495,side_impactor,C_MaxOnly,0.0,-33.0,0.0,0.14793577981651376,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
411,7714,497,side_impactor,C_MaxOnly,0.0,-81.0,0.0,0.1401493394600804,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
412,7715,498,side,C_MaxOnly,73.0,0.0,0.0,0.2121559633027523,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
414,7718,500,side,C_MaxOnly,23.0,0.0,0.0,0.22286042504307868,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
416,7719,502,side,C_MaxOnly,-427.0,50.0,0.0,0.25274725274725274,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
423,7730,509,side,C_MaxOnly,-56.0,0.0,0.0,0.2198622273249139,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
424,7731,511,side_impactor,C_MaxOnly,0.0,-119.0,0.0,0.13318025258323765,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
429,7733,517,side_impactor,A_ProfileValid,-226.0,-14.0,0.18942598187311177,0.24531722054380664,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
431,7735,519,side,C_MaxOnly,220.0,220.0,0.0,0.17664670658682635,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
434,7736,522,side,C_MaxOnly,-6.0,0.0,0.0,0.20408163265306123,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
435,7737,524,side_impactor,C_MaxOnly,0.0,-114.0,0.0,0.12755102040816327,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
436,7738,526,side_impactor,A_ProfileValid,-327.0,-40.0,0.08088888888888889,0.16444444444444445,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
437,7739,528,side_impactor,A_ProfileValid,-313.0,49.0,0.0976691301876066,0.15520181921546333,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
440,7742,531,side,C_MaxOnly,72.0,0.0,0.0,0.2023089609675646,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
443,7743,535,side_impactor,C_MaxOnly,0.0,-29.0,0.0,0.1022539857064321,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
444,7745,537,side_impactor,A_ProfileValid,103.0,465.0,0.12705,0.196,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
446,7746,539,side,C_MaxOnly,577.0,599.0,0.0,0.34214463840399,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
447,7748,540,side,C_MaxOnly,0.0,1.0,0.0,0.19715909090909092,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
450,7749,544,side_impactor,C_MaxOnly,0.0,502.0,0.0,0.09318181818181819,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
455,7750,550,side_impactor,A_ProfileValid,-241.0,-38.0,0.06447034972123669,0.11758743030917385,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
457,7752,553,side_impactor,C_MaxOnly,0.0,-58.0,0.0,0.13809245172615564,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
461,7753,559,side_impactor,A_ProfileValid,-230.0,132.0,0.05955240174672489,0.10316593886462883,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
459,7754,556,side,C_MaxOnly,-22.0,0.0,0.0,0.2018724400234055,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
464,7756,562,side,C_MaxOnly,238.0,238.0,0.0,0.2724795640326976,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
467,7768,566,side_impactor,C_MaxOnly,0.0,-119.0,0.0,0.08338557993730407,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
510,7854,616,side,C_MaxOnly,24.0,0.0,0.0,0.2021978021978022,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
512,7855,619,side_impactor,C_MaxOnly,0.0,-76.0,0.0,0.13131868131868132,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
520,7858,628,side_impactor,A_ProfileValid,-301.0,211.0,0.06044321329639889,0.12686980609418283,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
522,7859,631,side,C_MaxOnly,133.0,153.0,0.0,0.2363032650802435,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
109,7866,127,side,C_MaxOnly,0.0,0.0,0.0,0.19810725552050473,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
540,7868,650,side_impactor,C_MaxOnly,0.0,232.0,0.0,0.18359621451104102,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
537,7870,646,side,C_MaxOnly,383.0,0.0,0.0,0.19936908517350158,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
553,7874,664,side_impactor,A_ProfileValid,-311.0,-24.0,0.06218799787573021,0.13648433351035583,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
554,7875,665,side,C_MaxOnly,122.0,129.0,0.0,0.2651434643995749,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
556,7877,668,side_impactor,C_MaxOnly,0.0,-81.0,0.0,0.14719358533791524,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
557,7878,669,side,C_MaxOnly,97.0,0.0,0.0,0.20389461626575028,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
572,7932,685,side,C_MaxOnly,74.0,0.0,0.0,0.20706521739130435,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
573,7933,687,side_impactor,C_MaxOnly,0.0,-48.0,0.0,0.10760869565217392,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
581,7935,695,side,C_MaxOnly,11.0,21.0,0.0,0.24819143016138007,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
582,7936,697,side_impactor,A_ProfileValid,-422.0,-60.0,0.08224557522123893,0.10674778761061947,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
497,7940,599,side_impactor,X_Exclude,-80.0,0.0,,,NOT APPLICABLE,NOT APPLICABLE,270.0,09LDEW1
