test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
681,8030,815,frontal_barrier,A_ProfileValid,474.2,0.09570131180625631,500.0,0.10090817356205853,633057.0,230.0,500.0,22.0,"{""a_pillar_base_asym_delta"": 11.0, ""delta_1"": 500.0, ""delta_10"": 20.0, ""delta_11"": 29.0, ""delta_12"": 4.0, ""delta_13"": 15.0, ""delta_14"": 230.0, ""delta_15"": -225.0, ""delta_16"": -5.0, ""delta_17"": -20.0, ""delta_18"": 80.0, ""delta_19"": 435.0, ""delta_2"": -165.0, ""delta_20"": 457.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 45.0, ""delta_6"": 20.0, ""delta_7"": 28.0, ""delta_8"": 3.0, ""delta_9"": 9.0, ""door_leading_lower_asym_delta"": 8.0, ""door_leading_upper_asym_delta"": 45.0, ""door_trailing_lower_asym_delta"": 9.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": -455.0, ""front_bumper_left_delta"": 457.0, ""front_bumper_right_delta"": 435.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": -165.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -225.0, ""front_firewall_right_delta"": 230.0, ""front_left_right_asym_delta"": 22.0, ""front_left_right_bumper_asymmetry"": 22.0, ""front_structural_delta"": 230.0, ""front_structural_delta_median"": 230.0, ""front_total_length_shortening"": 500.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 500.0}"
688,8035,823,frontal_barrier,A_ProfileValid,439.0,0.09027349372815134,485.0,0.09973267530331072,625136.0,110.0,369.0,128.0,"{""a_pillar_base_asym_delta"": -5.0, ""delta_1"": 369.0, ""delta_10"": 0.0, ""delta_11"": 1.0, ""delta_12"": 5.0, ""delta_13"": 0.0, ""delta_14"": 12.0, ""delta_15"": 21.0, ""delta_16"": -50.0, ""delta_17"": -6.0, ""delta_18"": -20.0, ""delta_19"": 110.0, ""delta_2"": 619.0, ""delta_20"": 238.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -7.0, ""delta_5"": -6.0, ""delta_6"": -4.0, ""delta_7"": 3.0, ""delta_8"": -3.0, ""delta_9"": -5.0, ""door_leading_lower_asym_delta"": 7.0, ""door_leading_upper_asym_delta"": 1.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": 9.0, ""front_bumper_left_delta"": 238.0, ""front_bumper_right_delta"": 110.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 619.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 21.0, ""front_firewall_right_delta"": 12.0, ""front_left_right_asym_delta"": 128.0, ""front_left_right_bumper_asymmetry"": 128.0, ""front_structural_delta"": 110.0, ""front_structural_delta_median"": 110.0, ""front_total_length_shortening"": 369.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 369.0}"
689,8036,824,frontal_barrier,A_ProfileValid,390.9,0.08804054054054053,435.0,0.09797297297297297,435853.5,360.0,435.0,-15.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 435.0, ""delta_10"": 5.0, ""delta_11"": 22.0, ""delta_12"": -10.0, ""delta_13"": -10.0, ""delta_14"": 47.0, ""delta_15"": 3425.0, ""delta_16"": -45.0, ""delta_17"": 0.0, ""delta_18"": 60.0, ""delta_19"": 375.0, ""delta_2"": 245.0, ""delta_20"": 360.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 5.0, ""delta_6"": 1.0, ""delta_7"": -133.0, ""delta_8"": 2.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": -134.0, ""door_leading_upper_asym_delta"": 5.0, ""door_trailing_lower_asym_delta"": 17.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": 3378.0, ""front_bumper_left_delta"": 360.0, ""front_bumper_right_delta"": 375.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 245.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 3425.0, ""front_firewall_right_delta"": 47.0, ""front_left_right_asym_delta"": -15.0, ""front_left_right_bumper_asymmetry"": -15.0, ""front_structural_delta"": 360.0, ""front_structural_delta_median"": 360.0, ""front_total_length_shortening"": 435.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 435.0}"
695,8038,830,frontal_barrier,A_ProfileValid,483.20000000000005,0.09879370271928033,532.0,0.1087712124309957,621395.2000000001,367.0,532.0,64.0,"{""a_pillar_base_asym_delta"": 5.0, ""delta_1"": 532.0, ""delta_10"": -6.0, ""delta_11"": 11.0, ""delta_12"": 7.0, ""delta_13"": 12.0, ""delta_14"": 118.0, ""delta_15"": 101.0, ""delta_16"": -315.0, ""delta_17"": 30.0, ""delta_18"": 25.0, ""delta_19"": 367.0, ""delta_2"": 411.0, ""delta_20"": 431.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -32.0, ""delta_5"": -17.0, ""delta_6"": -7.0, ""delta_7"": 7.0, ""delta_8"": -50.0, ""delta_9"": -27.0, ""door_leading_lower_asym_delta"": 14.0, ""door_leading_upper_asym_delta"": 15.0, ""door_trailing_lower_asym_delta"": 17.0, ""door_trailing_upper_asym_delta"": 23.0, ""firewall_side_asym_delta"": -17.0, ""front_bumper_left_delta"": 431.0, ""front_bumper_right_delta"": 367.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 411.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 101.0, ""front_firewall_right_delta"": 118.0, ""front_left_right_asym_delta"": 64.0, ""front_left_right_bumper_asymmetry"": 64.0, ""front_structural_delta"": 367.0, ""front_structural_delta_median"": 367.0, ""front_total_length_shortening"": 532.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 532.0}"
706,8043,844,frontal_barrier,A_ProfileValid,463.6,0.10089227421109903,526.0,0.11447225244831338,567446.4,233.0,526.0,-40.0,"{""a_pillar_base_asym_delta"": -4.0, ""delta_1"": 526.0, ""delta_10"": 0.0, ""delta_11"": -5.0, ""delta_12"": 4.0, ""delta_13"": 0.0, ""delta_14"": -10.0, ""delta_15"": 24.0, ""delta_16"": -45.0, ""delta_17"": 23.0, ""delta_18"": 10.0, ""delta_19"": 407.0, ""delta_2"": 233.0, ""delta_20"": 367.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -9.0, ""delta_5"": -5.0, ""delta_6"": -2.0, ""delta_7"": -4.0, ""delta_8"": -4.0, ""delta_9"": -2.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 4.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": 34.0, ""front_bumper_left_delta"": 367.0, ""front_bumper_right_delta"": 407.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 233.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 24.0, ""front_firewall_right_delta"": -10.0, ""front_left_right_asym_delta"": -40.0, ""front_left_right_bumper_asymmetry"": -40.0, ""front_structural_delta"": 233.0, ""front_structural_delta_median"": 233.0, ""front_total_length_shortening"": 526.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 526.0}"
707,8045,845,frontal_barrier,A_ProfileValid,343.6,0.07421166306695465,405.0,0.08747300215982722,508871.60000000003,80.0,365.0,62.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 365.0, ""delta_10"": 5.0, ""delta_11"": 0.0, ""delta_12"": 2.0, ""delta_13"": 2.0, ""delta_14"": 30.0, ""delta_15"": 20.0, ""delta_16"": -120.0, ""delta_17"": 25.0, ""delta_18"": -40.0, ""delta_19"": 80.0, ""delta_2"": 150.0, ""delta_20"": 142.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 50.0, ""delta_6"": 8.0, ""delta_7"": 0.0, ""delta_8"": -2.0, ""delta_9"": -6.0, ""door_leading_lower_asym_delta"": -8.0, ""door_leading_upper_asym_delta"": 50.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": -4.0, ""firewall_side_asym_delta"": -10.0, ""front_bumper_left_delta"": 142.0, ""front_bumper_right_delta"": 80.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 150.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 20.0, ""front_firewall_right_delta"": 30.0, ""front_left_right_asym_delta"": 62.0, ""front_left_right_bumper_asymmetry"": 62.0, ""front_structural_delta"": 80.0, ""front_structural_delta_median"": 80.0, ""front_total_length_shortening"": 365.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 365.0}"
711,8048,850,frontal_barrier,A_ProfileValid,614.4,0.12229299363057325,740.0,0.14729299363057324,879820.7999999999,173.0,740.0,0.0,"{""a_pillar_base_asym_delta"": 5.0, ""delta_1"": 740.0, ""delta_10"": 8.0, ""delta_11"": 10.0, ""delta_12"": -5.0, ""delta_13"": 0.0, ""delta_14"": 88.0, ""delta_15"": 66.0, ""delta_16"": -80.0, ""delta_17"": 2.0, ""delta_18"": -18.0, ""delta_19"": 573.0, ""delta_2"": 173.0, ""delta_20"": 573.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -8.0, ""delta_5"": 5.0, ""delta_6"": 10.0, ""delta_7"": 8.0, ""delta_8"": -13.0, ""delta_9"": -5.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 13.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": 8.0, ""firewall_side_asym_delta"": -22.0, ""front_bumper_left_delta"": 573.0, ""front_bumper_right_delta"": 573.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 173.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 66.0, ""front_firewall_right_delta"": 88.0, ""front_left_right_asym_delta"": 0.0, ""front_left_right_bumper_asymmetry"": 0.0, ""front_structural_delta"": 173.0, ""front_structural_delta_median"": 173.0, ""front_total_length_shortening"": 740.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 740.0}"
712,8049,851,frontal_barrier,A_ProfileValid,511.4,0.09678274034822104,540.0,0.10219530658591976,481738.8,58.0,540.0,-32.0,"{""a_pillar_base_asym_delta"": -16.0, ""delta_1"": 540.0, ""delta_10"": -6.0, ""delta_11"": -24.0, ""delta_12"": 18.0, ""delta_13"": 2.0, ""delta_14"": 19.0, ""delta_15"": 15.0, ""delta_16"": -41.0, ""delta_17"": 23.0, ""delta_18"": -27.0, ""delta_19"": 504.0, ""delta_2"": 58.0, ""delta_20"": 472.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 19.0, ""delta_5"": 0.0, ""delta_6"": -2.0, ""delta_7"": -23.0, ""delta_8"": 19.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": -21.0, ""door_leading_upper_asym_delta"": -19.0, ""door_trailing_lower_asym_delta"": -18.0, ""door_trailing_upper_asym_delta"": -17.0, ""firewall_side_asym_delta"": -4.0, ""front_bumper_left_delta"": 472.0, ""front_bumper_right_delta"": 504.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 58.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 15.0, ""front_firewall_right_delta"": 19.0, ""front_left_right_asym_delta"": -32.0, ""front_left_right_bumper_asymmetry"": -32.0, ""front_structural_delta"": 58.0, ""front_structural_delta_median"": 58.0, ""front_total_length_shortening"": 540.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 540.0}"
720,8055,863,frontal_barrier,A_ProfileValid,265.6,0.05805464480874317,320.0,0.06994535519125683,405571.20000000007,148.0,320.0,-75.0,"{""a_pillar_base_asym_delta"": -5.0, ""delta_1"": 320.0, ""delta_10"": 17.0, ""delta_11"": 20.0, ""delta_12"": -7.0, ""delta_13"": -12.0, ""delta_14"": 150.0, ""delta_15"": 148.0, ""delta_16"": -45.0, ""delta_17"": 44.0, ""delta_18"": 30.0, ""delta_19"": 145.0, ""delta_2"": 246.0, ""delta_20"": 70.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 3.0, ""delta_6"": 16.0, ""delta_7"": 25.0, ""delta_8"": -4.0, ""delta_9"": 1.0, ""door_leading_lower_asym_delta"": 9.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 3.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": -2.0, ""front_bumper_left_delta"": 70.0, ""front_bumper_right_delta"": 145.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 246.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 148.0, ""front_firewall_right_delta"": 150.0, ""front_left_right_asym_delta"": -75.0, ""front_left_right_bumper_asymmetry"": -75.0, ""front_structural_delta"": 148.0, ""front_structural_delta_median"": 148.0, ""front_total_length_shortening"": 320.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 320.0}"
721,8057,864,frontal_barrier,A_ProfileValid,503.90000000000003,0.10098196392785572,589.0,0.11803607214428857,668171.4,175.0,589.0,29.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 589.0, ""delta_10"": -4.0, ""delta_11"": -6.0, ""delta_12"": -11.0, ""delta_13"": -14.0, ""delta_14"": 85.0, ""delta_15"": -8.0, ""delta_16"": -62.0, ""delta_17"": -17.0, ""delta_18"": -33.0, ""delta_19"": 378.0, ""delta_2"": 175.0, ""delta_20"": 407.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -6.0, ""delta_5"": -10.0, ""delta_6"": -1.0, ""delta_7"": -4.0, ""delta_8"": -6.0, ""delta_9"": -18.0, ""door_leading_lower_asym_delta"": -3.0, ""door_leading_upper_asym_delta"": -4.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": -12.0, ""firewall_side_asym_delta"": -93.0, ""front_bumper_left_delta"": 407.0, ""front_bumper_right_delta"": 378.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 175.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -8.0, ""front_firewall_right_delta"": 85.0, ""front_left_right_asym_delta"": 29.0, ""front_left_right_bumper_asymmetry"": 29.0, ""front_structural_delta"": 175.0, ""front_structural_delta_median"": 175.0, ""front_total_length_shortening"": 589.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 589.0}"
592,8061,709,frontal_barrier,X_Exclude,130.2,,0.0,,,0.0,0.0,0.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 0.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": 0.0, ""delta_17"": 0.0, ""delta_18"": 0.0, ""delta_19"": 0.0, ""delta_2"": 0.0, ""delta_20"": 0.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 0.0, ""front_bumper_right_delta"": 0.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": 0.0, ""front_left_right_bumper_asymmetry"": 0.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 0.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 0.0}"
661,8062,792,frontal_barrier,X_Exclude,192.49999999999997,,0.0,,,0.0,0.0,0.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 0.0, ""delta_10"": 0.0, ""delta_11"": 0.0, ""delta_12"": 0.0, ""delta_13"": 0.0, ""delta_14"": 0.0, ""delta_15"": 0.0, ""delta_16"": 0.0, ""delta_17"": 0.0, ""delta_18"": 0.0, ""delta_19"": 0.0, ""delta_2"": 0.0, ""delta_20"": 0.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 0.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 0.0, ""front_bumper_right_delta"": 0.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": 0.0, ""front_left_right_bumper_asymmetry"": 0.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 0.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 0.0}"
726,8064,872,frontal_barrier,A_ProfileValid,247.0,0.057750759878419454,262.0,0.061257891045125086,344565.0,130.0,262.0,-66.0,"{""a_pillar_base_asym_delta"": 13.0, ""delta_1"": 262.0, ""delta_10"": 1.0, ""delta_11"": 6.0, ""delta_12"": -12.0, ""delta_13"": 1.0, ""delta_14"": 2291.0, ""delta_15"": 5.0, ""delta_16"": -104.0, ""delta_17"": 11.0, ""delta_18"": -28.0, ""delta_19"": 130.0, ""delta_2"": 238.0, ""delta_20"": 64.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -13.0, ""delta_5"": -7.0, ""delta_6"": 0.0, ""delta_7"": -2.0, ""delta_8"": -15.0, ""delta_9"": -9.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 6.0, ""door_trailing_lower_asym_delta"": 5.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": -2286.0, ""front_bumper_left_delta"": 64.0, ""front_bumper_right_delta"": 130.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 238.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 5.0, ""front_firewall_right_delta"": 2291.0, ""front_left_right_asym_delta"": -66.0, ""front_left_right_bumper_asymmetry"": -66.0, ""front_structural_delta"": 130.0, ""front_structural_delta_median"": 130.0, ""front_total_length_shortening"": 262.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 262.0}"
730,8066,877,frontal_barrier,A_ProfileValid,483.29999999999995,0.1000206953642384,594.0,0.12293046357615894,635056.2,177.0,594.0,-5.0,"{""a_pillar_base_asym_delta"": -4.0, ""delta_1"": 594.0, ""delta_10"": -2.0, ""delta_11"": 0.0, ""delta_12"": 2.0, ""delta_13"": -2.0, ""delta_14"": 8.0, ""delta_15"": 13.0, ""delta_16"": -15.0, ""delta_17"": 24.0, ""delta_18"": 12.0, ""delta_19"": 376.0, ""delta_2"": 177.0, ""delta_20"": 371.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -3.0, ""delta_5"": 2.0, ""delta_6"": 2.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": -1.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 5.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 5.0, ""front_bumper_left_delta"": 371.0, ""front_bumper_right_delta"": 376.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 177.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 13.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": -5.0, ""front_left_right_bumper_asymmetry"": -5.0, ""front_structural_delta"": 177.0, ""front_structural_delta_median"": 177.0, ""front_total_length_shortening"": 594.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 594.0}"
737,8068,885,frontal_barrier,A_ProfileValid,303.2,0.06555675675675675,381.0,0.08237837837837837,444491.2,61.0,370.0,38.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 370.0, ""delta_10"": 1.0, ""delta_11"": 6.0, ""delta_12"": -11.0, ""delta_13"": -11.0, ""delta_14"": -15.0, ""delta_15"": -114.0, ""delta_16"": -5.0, ""delta_17"": -20.0, ""delta_18"": -48.0, ""delta_19"": 61.0, ""delta_2"": 266.0, ""delta_20"": 99.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -13.0, ""delta_5"": -7.0, ""delta_6"": 2.0, ""delta_7"": 1.0, ""delta_8"": -16.0, ""delta_9"": -3.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 6.0, ""door_trailing_lower_asym_delta"": 5.0, ""door_trailing_upper_asym_delta"": 13.0, ""firewall_side_asym_delta"": -99.0, ""front_bumper_left_delta"": 99.0, ""front_bumper_right_delta"": 61.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 266.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -114.0, ""front_firewall_right_delta"": -15.0, ""front_left_right_asym_delta"": 38.0, ""front_left_right_bumper_asymmetry"": 38.0, ""front_structural_delta"": 61.0, ""front_structural_delta_median"": 61.0, ""front_total_length_shortening"": 370.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 370.0}"
743,8071,893,frontal_barrier,A_ProfileValid,384.4,0.0870076957899502,461.0,0.10434585785423268,576600.0,248.0,461.0,18.0,"{""a_pillar_base_asym_delta"": 8.0, ""delta_1"": 461.0, ""delta_10"": -2.0, ""delta_11"": 5.0, ""delta_12"": 25.0, ""delta_13"": 33.0, ""delta_14"": -7.0, ""delta_15"": -10.0, ""delta_16"": -59.0, ""delta_17"": 31.0, ""delta_18"": -11.0, ""delta_19"": 248.0, ""delta_2"": 332.0, ""delta_20"": 266.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": 5.0, ""delta_6"": -6.0, ""delta_7"": 0.0, ""delta_8"": -3.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": 9.0, ""door_trailing_lower_asym_delta"": 7.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": -3.0, ""front_bumper_left_delta"": 266.0, ""front_bumper_right_delta"": 248.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 332.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -10.0, ""front_firewall_right_delta"": -7.0, ""front_left_right_asym_delta"": 18.0, ""front_left_right_bumper_asymmetry"": 18.0, ""front_structural_delta"": 248.0, ""front_structural_delta_median"": 248.0, ""front_total_length_shortening"": 461.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 461.0}"
758,8077,912,frontal_barrier,A_ProfileValid,485.0,0.0993038493038493,545.0,0.11158886158886158,479180.0,279.0,545.0,68.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 545.0, ""delta_10"": -12.0, ""delta_11"": -1.0, ""delta_12"": -5.0, ""delta_13"": -4.0, ""delta_14"": 42.0, ""delta_15"": 17.0, ""delta_16"": -90.0, ""delta_17"": -1.0, ""delta_18"": -27.0, ""delta_19"": 431.0, ""delta_2"": 279.0, ""delta_20"": 499.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -16.0, ""delta_5"": -13.0, ""delta_6"": -7.0, ""delta_7"": -6.0, ""delta_8"": -11.0, ""delta_9"": -2.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 11.0, ""door_trailing_upper_asym_delta"": 9.0, ""firewall_side_asym_delta"": -25.0, ""front_bumper_left_delta"": 499.0, ""front_bumper_right_delta"": 431.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 279.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 17.0, ""front_firewall_right_delta"": 42.0, ""front_left_right_asym_delta"": 68.0, ""front_left_right_bumper_asymmetry"": 68.0, ""front_structural_delta"": 279.0, ""front_structural_delta_median"": 279.0, ""front_total_length_shortening"": 545.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 545.0}"
769,8080,927,frontal_barrier,A_ProfileValid,337.8,0.07295896328293737,427.0,0.09222462203023758,490485.60000000003,47.0,427.0,-36.0,"{""a_pillar_base_asym_delta"": 80.0, ""delta_1"": 427.0, ""delta_10"": 1.0, ""delta_11"": -7.0, ""delta_12"": -88.0, ""delta_13"": -8.0, ""delta_14"": -24.0, ""delta_15"": 22.0, ""delta_16"": -48.0, ""delta_17"": -5.0, ""delta_18"": 26.0, ""delta_19"": 83.0, ""delta_2"": 141.0, ""delta_20"": 47.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -9.0, ""delta_5"": -15.0, ""delta_6"": 0.0, ""delta_7"": -6.0, ""delta_8"": -11.0, ""delta_9"": -17.0, ""door_leading_lower_asym_delta"": -6.0, ""door_leading_upper_asym_delta"": -6.0, ""door_trailing_lower_asym_delta"": -8.0, ""door_trailing_upper_asym_delta"": -6.0, ""firewall_side_asym_delta"": 46.0, ""front_bumper_left_delta"": 47.0, ""front_bumper_right_delta"": 83.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 141.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 22.0, ""front_firewall_right_delta"": -24.0, ""front_left_right_asym_delta"": -36.0, ""front_left_right_bumper_asymmetry"": -36.0, ""front_structural_delta"": 47.0, ""front_structural_delta_median"": 47.0, ""front_total_length_shortening"": 427.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 427.0}"
771,8081,930,frontal_barrier,A_ProfileValid,532.0,0.12118451025056948,592.0,0.1348519362186788,704900.0,90.0,572.0,-48.0,"{""a_pillar_base_asym_delta"": 704.0, ""delta_1"": 572.0, ""delta_10"": 1.0, ""delta_11"": -731.0, ""delta_12"": -697.0, ""delta_13"": 7.0, ""delta_14"": 20.0, ""delta_15"": 2.0, ""delta_16"": -31.0, ""delta_17"": 40.0, ""delta_18"": 5.0, ""delta_19"": 138.0, ""delta_2"": 273.0, ""delta_20"": 90.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 7.0, ""delta_5"": 3.0, ""delta_6"": 6.0, ""delta_7"": -658.0, ""delta_8"": 13.0, ""delta_9"": 7.0, ""door_leading_lower_asym_delta"": -664.0, ""door_leading_upper_asym_delta"": -4.0, ""door_trailing_lower_asym_delta"": -732.0, ""door_trailing_upper_asym_delta"": -6.0, ""firewall_side_asym_delta"": -18.0, ""front_bumper_left_delta"": 90.0, ""front_bumper_right_delta"": 138.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 273.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 2.0, ""front_firewall_right_delta"": 20.0, ""front_left_right_asym_delta"": -48.0, ""front_left_right_bumper_asymmetry"": -48.0, ""front_structural_delta"": 90.0, ""front_structural_delta_median"": 90.0, ""front_total_length_shortening"": 572.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 572.0}"
